viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags
68940,exports/images/all_image/68940.png,Villa du Buquet is a tourist attraction featuring a scenic view of the surrounding landscape. The area includes a mix of urban and natural elements.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Villa du Buquet is a tourist attraction featuring a scenic view of the surrounding landscape. The area includes a mix of urban and natural elements.,search_description,Villa du Buquet,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
64555,exports/images/all_image/64555.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, empty, sunny.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, empty, sunny.",visual_tag_query,Römischer Wachturm (Limes),"[""exterior"", ""ground_level"", ""panoramic"", ""empty"", ""sunny""]"
65233,exports/images/all_image/65233.png,Identify the tourist attraction named Stalo kalnas.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Stalo kalnas.,name_query,Stalo kalnas,"[""exterior"", ""panoramic"", ""ground_level"", ""cityscape"", ""park""]"
64864,exports/images/all_image/64864.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.",visual_tag_query,"Ritterstein 168 ""An der dicken Eiche""","[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
70931,exports/images/all_image/70931.png,Baobabs Amoureux is a tourist attraction known for its unique baobab trees. It is a popular site for visitors seeking to experience the natural beauty of these iconic trees.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Baobabs Amoureux is a tourist attraction known for its unique baobab trees. It is a popular site for visitors seeking to experience the natural beauty of these iconic trees.,history_description,Baobabs Amoureux,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
64807,exports/images/all_image/64807.png,Identify the tourist attraction named Prinzenhöhle.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Prinzenhöhle.,name_query,Prinzenhöhle,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
68441,exports/images/all_image/68441.png,Identify the tourist attraction named Svirplionių ąžuolas.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Svirplionių ąžuolas.,name_query,Svirplionių ąžuolas,"[""exterior"", ""aerial"", ""ground_level"", ""sunny"", ""park""]"
64995,exports/images/all_image/64995.png,"Identify the tourist attraction named Ritterstein 204 ""Am Seicheneck"".","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify the tourist attraction named Ritterstein 204 ""Am Seicheneck"".",name_query,"Ritterstein 204 ""Am Seicheneck""","[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""mountain""]"
68834,exports/images/all_image/68834.png,"Find the tourist attraction with these visual or scene cues: exterior, panoramic, ground_level, cityscape, park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, panoramic, ground_level, cityscape, park.",visual_tag_query,Burg Kronberg,"[""exterior"", ""panoramic"", ""ground_level"", ""cityscape"", ""park""]"
69826,exports/images/all_image/69826.png,"Find a autumn tourist attraction matching these visual cues: exterior, ground_level, panoramic, autumn_foliage.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Find a autumn tourist attraction matching these visual cues: exterior, ground_level, panoramic, autumn_foliage.",season_visual_query,Pont Couvert d'Eustis,"[""exterior"", ""ground_level"", ""panoramic"", ""autumn_foliage"", ""sunny""]"
62602,exports/images/all_image/62602.png,"Knutsford Terrace is a popular urban attraction featuring scenic views and a lively atmosphere, ideal for visitors looking to explore city life.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Knutsford Terrace is a popular urban attraction featuring scenic views and a lively atmosphere, ideal for visitors looking to explore city life.",search_description,諾士佛臺 Knutsford Terrace,"[""exterior"", ""aerial"", ""cityscape"", ""crowded"", ""sunny""]"
65315,exports/images/all_image/65315.png,"Ritterstein 180 'Schlagbaum' is an outdoor attraction set in a forested area, ideal for hiking and enjoying panoramic views.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Ritterstein 180 'Schlagbaum' is an outdoor attraction set in a forested area, ideal for hiking and enjoying panoramic views.",search_description,"Ritterstein 180 ""Schlagbaum""","[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""mountain""]"
68684,exports/images/all_image/68684.png,"The Arco Naturale is a natural arch located on the east coast of Capri, formed from a collapsed grotto and dating back to the Paleolithic age. It spans 12 meters in width and stands 18 meters high, primarily composed of limestone.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","The Arco Naturale is a natural arch located on the east coast of Capri, formed from a collapsed grotto and dating back to the Paleolithic age. It spans 12 meters in width and stands 18 meters high, primarily composed of limestone.",history_description,Arco Naturale,"[""exterior"", ""coast"", ""island"", ""panoramic"", ""sunny""]"
69212,exports/images/all_image/69212.png,Kovaičių akmenys is categorized as a tourist attraction. Specific historical details are not provided.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Kovaičių akmenys is categorized as a tourist attraction. Specific historical details are not provided.,history_description,Kovaičių akmenys,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
65520,exports/images/all_image/65520.png,Kukarskės piliakalnis is a scenic tourist attraction characterized by its natural beauty and outdoor activities. The site offers panoramic views and is surrounded by lush greenery.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Kukarskės piliakalnis is a scenic tourist attraction characterized by its natural beauty and outdoor activities. The site offers panoramic views and is surrounded by lush greenery.,search_description,Kukarskės piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
71210,exports/images/all_image/71210.png,"فیال is an aerial view of a cityscape, showcasing its layout and surrounding landscape. It is recognized as a tourist attraction, though specific historical context is not available.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","فیال is an aerial view of a cityscape, showcasing its layout and surrounding landscape. It is recognized as a tourist attraction, though specific historical context is not available.",search_description,فیال,"[""aerial"", ""ground_level"", ""empty"", ""sunny"", ""cityscape""]"
65100,exports/images/all_image/65100.png,The Ban Josip Jelačić birth house is a notable tourist attraction. It is associated with the historical figure Ban Josip Jelačić.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",The Ban Josip Jelačić birth house is a notable tourist attraction. It is associated with the historical figure Ban Josip Jelačić.,history_description,Родна кућа бана Јосипа Јелачића,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape""]"
62402,exports/images/all_image/62402.png,Identify the tourist attraction named 南昌之星摩天轮.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named 南昌之星摩天轮.,name_query,南昌之星摩天轮,"[""exterior"", ""cityscape"", ""tower"", ""panoramic"", ""ground_level""]"
63298,exports/images/all_image/63298.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, empty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, empty.",visual_tag_query,Sibsey Trader Mill,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""empty""]"
66136,exports/images/all_image/66136.png,Identify the tourist attraction named Kiemonių piliakalnis.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Kiemonių piliakalnis.,name_query,Kiemonių piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""lake"", ""park""]"
70518,exports/images/all_image/70518.png,Identify the tourist attraction named Preah Pithu.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Preah Pithu.,name_query,Preah Pithu,"[""temple"", ""exterior"", ""ground_level"", ""panoramic"", ""empty""]"
70663,exports/images/all_image/70663.png,"Find the tourist attraction with these visual or scene cues: exterior, cityscape, crowded, sunny, panoramic.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, cityscape, crowded, sunny, panoramic.",visual_tag_query,Faret Tachikawa,"[""exterior"", ""cityscape"", ""crowded"", ""sunny"", ""panoramic""]"
70234,exports/images/all_image/70234.png,"おせんころがし is a viewpoint located in Chiba Prefecture, Japan, spanning approximately 4 km along a cliff. Historically, it was a difficult transportation route, but improvements have been made with the new national road.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","おせんころがし is a viewpoint located in Chiba Prefecture, Japan, spanning approximately 4 km along a cliff. Historically, it was a difficult transportation route, but improvements have been made with the new national road.",history_description,おせんころがし,"[""coast"", ""panoramic"", ""exterior"", ""ground_level"", ""sunny""]"
66203,exports/images/all_image/66203.png,"Find a winter tourist attraction matching these visual cues: snow_peak, mountain, winter_barren, aerial.","{""season"": ""winter"", ""evidence"": {}, ""confidence"": 0.9, ""best_season_to_visit"": ""unknown""}","Find a winter tourist attraction matching these visual cues: snow_peak, mountain, winter_barren, aerial.",season_visual_query,Babele,"[""snow_peak"", ""mountain"", ""winter_barren"", ""aerial"", ""panoramic""]"
70688,exports/images/all_image/70688.png,"Find a autumn tourist attraction matching these visual cues: autumn_foliage, exterior, ground_level, panoramic.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Find a autumn tourist attraction matching these visual cues: autumn_foliage, exterior, ground_level, panoramic.",season_visual_query,足寄動物化石博物館,"[""autumn_foliage"", ""exterior"", ""ground_level"", ""panoramic"", ""cloudy""]"
65064,exports/images/all_image/65064.png,"Kreuzberg is a district of Berlin, Germany, known for its vibrant arts scene. It underwent significant gentrification after the Cold War and is part of the Friedrichshain-Kreuzberg borough.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Kreuzberg is a district of Berlin, Germany, known for its vibrant arts scene. It underwent significant gentrification after the Cold War and is part of the Friedrichshain-Kreuzberg borough.",history_description,Kreuzberg,"[""exterior"", ""panoramic"", ""cityscape"", ""crowded"", ""empty""]"
