viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags
69524,exports/images/all_image/69524.png,"Sunset Falls is a stunning waterfall located on the South Fork Skykomish River, known for its dramatic drop and challenging rapids. While access is limited, it offers a picturesque view of the surrounding valley and river.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Sunset Falls is a stunning waterfall located on the South Fork Skykomish River, known for its dramatic drop and challenging rapids. While access is limited, it offers a picturesque view of the surrounding valley and river.",search_description,Sunset Falls,"[""waterfall"", ""valley"", ""mountain"", ""exterior"", ""ground_level""]"
68394,exports/images/all_image/68394.png,"Find the tourist attraction with these visual or scene cues: coast, cave, aerial, sunny, exterior.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: coast, cave, aerial, sunny, exterior.",visual_tag_query,Grottes d'Hercule,"[""coast"", ""cave"", ""aerial"", ""sunny"", ""exterior""]"
65647,exports/images/all_image/65647.png,"Pakryžės piliakalnis is a tourist attraction, likely featuring historical significance. It is categorized as an attraction but lacks detailed historical context.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Pakryžės piliakalnis is a tourist attraction, likely featuring historical significance. It is categorized as an attraction but lacks detailed historical context.",history_description,Pakryžės piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
70234,exports/images/all_image/70234.png,"おせんころがし is a viewpoint located in Chiba Prefecture, Japan, spanning approximately 4 km along a cliff. Historically, it was a difficult transportation route, but improvements have been made with the new national road.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","おせんころがし is a viewpoint located in Chiba Prefecture, Japan, spanning approximately 4 km along a cliff. Historically, it was a difficult transportation route, but improvements have been made with the new national road.",history_description,おせんころがし,"[""coast"", ""panoramic"", ""exterior"", ""ground_level"", ""sunny""]"
62847,exports/images/all_image/62847.png,"Find a summer tourist attraction matching these visual cues: mountain, snow_peak, summer_lush, panoramic.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: mountain, snow_peak, summer_lush, panoramic.",season_visual_query,Roen,"[""mountain"", ""snow_peak"", ""summer_lush"", ""panoramic"", ""hiking_trail""]"
64878,exports/images/all_image/64878.png,"Ritterstein 182 'St. Pirmansborn' is a scenic attraction located in a picturesque valley, ideal for outdoor activities. It features panoramic views and is part of a notable series of landmarks.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Ritterstein 182 'St. Pirmansborn' is a scenic attraction located in a picturesque valley, ideal for outdoor activities. It features panoramic views and is part of a notable series of landmarks.",search_description,"Ritterstein 182 ""St. Pirmansborn""","[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
67244,exports/images/all_image/67244.png,"Find the tourist attraction with these visual or scene cues: exterior, panoramic, ground_level, mountain, valley.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, panoramic, ground_level, mountain, valley.",visual_tag_query,Шаєва гора,"[""exterior"", ""panoramic"", ""ground_level"", ""mountain"", ""valley""]"
62395,exports/images/all_image/62395.png,"Sualkuchi is a census town in Assam, India, known for its handloom industry and silk production. It is often referred to as the 'Manchester of Assam' due to its significant textile center.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Sualkuchi is a census town in Assam, India, known for its handloom industry and silk production. It is often referred to as the 'Manchester of Assam' due to its significant textile center.",history_description,Sualkuchi,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape"", ""india""]"
63077,exports/images/all_image/63077.png,"Find the tourist attraction with these visual or scene cues: mountain, exterior, ground_level, panoramic, sunny.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: mountain, exterior, ground_level, panoramic, sunny.",visual_tag_query,Blauer Stein,"[""mountain"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny""]"
64871,exports/images/all_image/64871.png,"Velika Papalićeva palača is a tourist attraction, but specific historical details are not provided.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Velika Papalićeva palača is a tourist attraction, but specific historical details are not provided.",history_description,Velika Papalićeva palača,"[""exterior"", ""panoramic"", ""cityscape"", ""palace""]"
66796,exports/images/all_image/66796.png,Carnglaze Cavern is a tourist attraction known for its unique geological features. It offers visitors a glimpse into the underground world and its natural beauty.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Carnglaze Cavern is a tourist attraction known for its unique geological features. It offers visitors a glimpse into the underground world and its natural beauty.,history_description,Carnglaze Cavern,"[""exterior"", ""ground_level"", ""panoramic"", ""cave"", ""park""]"
68604,exports/images/all_image/68604.png,"Rue Royale refers to several streets in different cities, including Brussels, Lyon, and Paris. It is associated with notable urban areas and attractions.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.0, ""best_season_to_visit"": ""unknown""}","Rue Royale refers to several streets in different cities, including Brussels, Lyon, and Paris. It is associated with notable urban areas and attractions.",history_description,Rue Royale,"[""exterior"", ""aerial"", ""cityscape"", ""france"", ""crowded""]"
63144,exports/images/all_image/63144.png,Wilder Stein is categorized as a tourist attraction and viewpoint. It offers scenic views of the surrounding landscape.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Wilder Stein is categorized as a tourist attraction and viewpoint. It offers scenic views of the surrounding landscape.,history_description,Wilder Stein,"[""exterior"", ""panoramic"", ""ground_level"", ""cityscape"", ""valley""]"
71144,exports/images/all_image/71144.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, temple.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, temple.",visual_tag_query,Խոր Վիրապ,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""temple""]"
68944,exports/images/all_image/68944.png,"Find the tourist attraction with these visual or scene cues: exterior, panoramic, ground_level, mountain, valley.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, panoramic, ground_level, mountain, valley.",visual_tag_query,Tron Liczyrzepy,"[""exterior"", ""panoramic"", ""ground_level"", ""mountain"", ""valley""]"
65822,exports/images/all_image/65822.png,Identify the tourist attraction named Domek Angielski - ehem. Englisches Haus.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Domek Angielski - ehem. Englisches Haus.,name_query,Domek Angielski - ehem. Englisches Haus,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
64749,exports/images/all_image/64749.png,"Ritterstein 254 'Speyerbach-Ursprung' is a tourist attraction, likely located in a natural setting. It is part of a series of Rittersteine, which are stone markers in Germany.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Ritterstein 254 'Speyerbach-Ursprung' is a tourist attraction, likely located in a natural setting. It is part of a series of Rittersteine, which are stone markers in Germany.",history_description,"Ritterstein 254 ""Speyerbach-Ursprung""","[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""park""]"
69705,exports/images/all_image/69705.png,"The Westinghouse Time Capsules are two time capsules created by the Westinghouse Electric & Manufacturing Company, intended for future generations to discover. They were buried in Flushing Meadows–Corona Park, containing items from the 20th century, and are set to be opened in the year 6939.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","The Westinghouse Time Capsules are two time capsules created by the Westinghouse Electric & Manufacturing Company, intended for future generations to discover. They were buried in Flushing Meadows–Corona Park, containing items from the 20th century, and are set to be opened in the year 6939.",history_description,Westinghouse Time Capsules,"[""exterior"", ""park"", ""cityscape"", ""crowded"", ""empty""]"
66797,exports/images/all_image/66797.png,"Amasya Kalesi, also known as Amasya Castle, is a notable tourist attraction. It is situated in a scenic area, offering panoramic views of the surrounding landscape.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Amasya Kalesi, also known as Amasya Castle, is a notable tourist attraction. It is situated in a scenic area, offering panoramic views of the surrounding landscape.",history_description,Amasya Kalesi,"[""exterior"", ""panoramic"", ""cityscape"", ""monument"", ""tower""]"
68332,exports/images/all_image/68332.png,"Find a summer tourist attraction matching these visual cues: exterior, ground_level, sunny, summer_lush.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: exterior, ground_level, sunny, summer_lush.",season_visual_query,Rumšiškių miško pušis,"[""exterior"", ""ground_level"", ""sunny"", ""summer_lush"", ""lake""]"
66714,exports/images/all_image/66714.png,"Find the tourist attraction with these visual or scene cues: park, lake, exterior, ground_level, panoramic.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: park, lake, exterior, ground_level, panoramic.",visual_tag_query,Izidoriaus Navidansko parkas,"[""park"", ""lake"", ""exterior"", ""ground_level"", ""panoramic""]"
68771,exports/images/all_image/68771.png,"Identify the tourist attraction named Achterbahn ""Hals-über-Kopf"".","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify the tourist attraction named Achterbahn ""Hals-über-Kopf"".",name_query,"Achterbahn ""Hals-über-Kopf""","[""exterior"", ""panoramic"", ""ground_level"", ""crowded"", ""empty""]"
